date,actual,predicted,split
2020-09-18,147.38333129882812,152.40130788497845,train
2020-09-21,149.79666137695312,152.77439367168154,train
2020-09-22,141.4100036621094,153.3348858194763,train
2020-09-23,126.78666687011722,155.38301436836264,train
2020-09-24,129.26333618164065,156.3301199641228,train
2020-09-25,135.7799987792969,156.20752447576206,train
2020-09-28,140.39999389648438,155.95967537286015,train
2020-09-29,139.69000244140625,154.37228305167173,train
2020-09-30,143.00332641601562,153.95023356488036,train
2020-10-01,149.3866729736328,154.18181222663952,train
2020-10-02,138.3633270263672,153.9326933182374,train
2020-10-05,141.89332580566406,154.93421431236675,train
2020-10-06,137.99333190917972,156.13350328046954,train
2020-10-07,141.76666259765625,156.61199985443045,train
2020-10-08,141.97332763671875,155.90363462345067,train
2020-10-09,144.6666717529297,155.69223740377493,train
2020-10-12,147.43333435058594,155.06894914130953,train
2020-10-13,148.88333129882812,152.6877760058269,train
2020-10-14,153.76666259765625,152.48582613907274,train
2020-10-15,149.6266632080078,153.9445786977194,train
2020-10-16,146.55667114257812,156.2857783560553,train
2020-10-19,143.61000061035156,158.22215555555272,train
2020-10-20,140.64666748046875,159.9725824375987,train
2020-10-21,140.8800048828125,160.44479770701855,train
2020-10-22,141.92999267578125,162.4363606535553,train
2020-10-23,140.21000671386722,164.32679629005497,train
2020-10-26,140.0933380126953,165.9397624940177,train
2020-10-27,141.55999755859375,165.52764288623803,train
2020-10-28,135.33999633789065,167.56383526342233,train
2020-10-29,136.94332885742188,168.8043844449121,train
2020-10-30,129.34666442871094,168.59520515217673,train
2020-12-15,211.08332824707028,212.02924090182114,test
2020-12-16,207.58999633789065,213.7451714011113,test
2020-12-17,218.63333129882807,215.85545269654813,test
2020-12-18,231.6666717529297,218.02130068067436,test
2020-12-21,216.6199951171875,221.53896666958917,test
2020-12-22,213.44667053222656,225.03621418606053,test
2020-12-23,215.32666015625,229.13661931513388,test
2020-12-24,220.58999633789065,231.83664907709044,test
2020-12-28,221.22999572753903,234.25798192785987,test
2020-12-29,221.9966735839844,234.98651167018306,test
2020-12-30,231.5933380126953,236.31648902036795,test
2020-12-31,235.22332763671875,237.2683352233289,test
