date,actual,predicted,split
2020-06-12,84.69999694824219,85.228466667992,train
2020-06-15,85.74749755859375,84.65447834496963,train
2020-06-16,88.0199966430664,85.04497590673795,train
2020-06-17,87.89749908447266,87.80694393480981,train
2020-06-18,87.93250274658203,88.09230276240764,train
2020-06-19,87.43000030517578,88.07857541498498,train
2020-06-22,89.71749877929688,87.19943159950452,train
2020-06-23,91.63249969482422,89.39536453140191,train
2020-06-24,90.01499938964844,91.04466956317799,train
2020-06-25,91.20999908447266,90.32917305963456,train
2020-06-26,88.40750122070312,91.03788371674017,train
2020-06-29,90.44499969482422,89.11975506156233,train
2020-06-30,91.1999969482422,89.98376816919894,train
2020-07-01,91.02749633789062,90.55545528034797,train
2020-07-02,91.02749633789062,91.51453277771466,train
2020-07-06,93.4625015258789,90.60035288290817,train
2020-07-07,93.17250061035156,92.76930671130782,train
2020-07-08,95.34249877929688,93.73170437146835,train
2020-07-09,95.75250244140624,94.88886562233468,train
2020-07-10,95.91999816894533,95.21522227114048,train
2020-07-13,95.47750091552734,96.11758375651667,train
2020-07-14,97.05750274658205,95.31884774354427,train
2020-07-15,97.7249984741211,97.23632425651935,train
2020-07-16,96.52249908447266,97.0947787454556,train
2020-07-17,96.32749938964844,97.08451116772686,train
2020-07-20,98.35749816894533,96.41017095035586,train
2020-07-21,97.0,97.67760408305243,train
2020-07-22,97.27249908447266,97.16600844465532,train
2020-07-23,92.84500122070312,97.43625257662389,train
2020-07-24,92.61499786376952,93.8323975200705,train
2020-07-27,94.80999755859376,92.55011281704078,train
2020-07-28,93.25250244140624,94.52026734542625,train
2020-07-29,95.04000091552734,93.51088411742508,train
2020-07-30,96.19000244140624,95.87412485400988,train
2020-07-31,106.26000213623048,96.22396294515708,train
2020-08-03,108.9375,103.4370209010729,train
2020-08-04,109.66500091552734,107.82664831221702,train
2020-08-05,110.0625,109.15820379734583,train
2020-08-06,113.90249633789062,110.85063444753565,train
2020-08-07,111.1125030517578,112.51201009133378,train
2020-08-10,112.72750091552734,111.90098573424174,train
2020-08-11,109.375,112.027205811274,train
2020-08-12,113.01000213623048,109.95545530000692,train
2020-08-13,115.01000213623048,113.20187252504726,train
2020-08-14,114.90750122070312,114.03335430749354,train
2020-08-17,114.60749816894533,114.47143643673658,train
2020-08-18,115.5625,114.71776360990984,train
2020-08-19,115.7074966430664,115.15865949236161,train
2020-08-20,118.2750015258789,116.19562442038189,train
2020-08-21,124.37000274658205,118.85407926372558,train
2020-08-24,125.85749816894533,123.38879952277698,train
2020-08-25,124.8249969482422,124.75305537360268,train
2020-08-26,126.52249908447266,124.00376071852017,train
2020-08-27,125.01000213623048,126.6603709378785,train
2020-08-28,124.80750274658205,124.90037010207766,train
2020-08-31,129.0399932861328,126.37240983924052,train
2020-09-01,134.17999267578125,127.89275939617931,train
2020-09-02,131.39999389648438,132.54515928869355,train
2020-09-03,120.87999725341795,132.42110414623482,train
2020-09-04,120.95999908447266,123.44782202559112,train
2020-09-08,112.81999969482422,120.60372520948064,train
2020-09-09,117.31999969482422,114.39951089234063,train
2020-09-10,113.48999786376952,116.35253258517055,train
2020-09-11,112.0,114.61144746878405,train
2020-09-14,115.36000061035156,112.0788322714794,train
2020-09-15,115.54000091552734,114.98433146856743,train
2020-09-16,112.12999725341795,115.12987653678013,train
2020-09-17,110.33999633789062,113.26794570203468,train
2020-09-18,106.83999633789062,111.19234457547016,train
2020-09-21,110.08000183105467,107.08877234528661,train
2020-09-22,111.80999755859376,108.85626481916022,train
2020-09-23,107.12000274658205,111.54124498860116,train
2020-09-24,108.22000122070312,107.82759653764391,train
2020-09-25,112.27999877929688,108.1362736110581,train
2020-09-28,114.95999908447266,111.20590666515743,train
2020-09-29,114.08999633789062,113.78847359054336,train
2020-09-30,115.80999755859376,114.22548235009927,train
2020-10-01,116.79000091552734,115.5971825221017,train
2020-10-02,113.0199966430664,116.83396013221561,train
2020-10-05,116.5,113.48651463410617,train
2020-10-06,113.16000366210938,116.08901196423072,train
2020-10-07,115.08000183105467,113.4014401638575,train
2020-10-08,114.97000122070312,114.9034550186491,train
2020-10-09,116.97000122070312,114.6184596713534,train
2020-10-12,124.4000015258789,117.63351549101934,train
2020-10-13,121.0999984741211,124.03399346719956,train
2020-10-14,121.19000244140624,120.59506723631837,train
2020-10-15,120.70999908447266,120.66379175768252,train
2020-10-16,119.0199966430664,120.64765804475982,train
2020-10-19,115.9800033569336,119.23064169452651,train
2020-10-20,117.51000213623048,116.40659791677335,train
2020-10-21,116.87000274658205,117.01228356566904,train
2020-10-22,115.75,116.81477379141973,train
2020-10-23,115.04000091552734,116.26997341943819,train
2020-10-26,115.0500030517578,115.66466517984838,train
2020-10-27,116.5999984741211,114.50309109453363,train
2020-10-28,111.1999969482422,116.50041360222424,train
2020-10-29,115.31999969482422,113.80184694074896,train
2020-10-30,108.86000061035156,113.71528350141205,train
2020-11-02,108.7699966430664,110.11307046557631,test
2020-11-03,110.44000244140624,109.34850768789107,test
2020-11-04,114.9499969482422,109.57205006722961,test
2020-11-05,119.02999877929688,109.09739783503534,test
2020-11-06,118.69000244140624,109.42833932120449,test
2020-11-09,116.31999969482422,109.68809793958376,test
2020-11-10,115.97000122070312,109.70581466409187,test
2020-11-11,119.48999786376952,109.78301957775585,test
2020-11-12,119.20999908447266,109.41866040207883,test
2020-11-13,119.26000213623048,109.05166721636775,test
2020-11-16,120.3000030517578,109.11865696413636,test
2020-11-17,119.38999938964844,109.67280980153582,test
2020-11-18,118.02999877929688,109.60614327781238,test
2020-11-19,118.63999938964844,109.54382884729317,test
2020-11-20,117.33999633789062,109.30948754942479,test
2020-11-23,113.8499984741211,109.52905266642489,test
2020-11-24,115.16999816894533,109.30211498019237,test
2020-11-25,116.02999877929688,109.26088144824955,test
2020-11-27,116.58999633789062,109.27752478794731,test
2020-11-30,119.0500030517578,109.74691514703638,test
2020-12-01,122.72000122070312,109.88632206506219,test
2020-12-02,123.08000183105467,109.61864025763713,test
2020-12-03,122.94000244140624,109.69716448957743,test
2020-12-04,122.25,109.58187628443913,test
2020-12-07,123.75,109.05166768061821,test
2020-12-08,124.37999725341795,109.65612026473958,test
2020-12-09,121.77999877929688,109.42770517341404,test
2020-12-10,123.23999786376952,109.05166768061821,test
2020-12-11,122.41000366210938,109.48875217659399,test
2020-12-14,121.77999877929688,109.36655569647203,test
2020-12-15,127.87999725341795,109.57448549618523,test
2020-12-16,127.80999755859376,109.55583596714145,test
2020-12-17,128.6999969482422,109.09507799072917,test
2020-12-18,126.66000366210938,109.58283428764835,test
2020-12-21,128.22999572753906,109.92980303061563,test
2020-12-22,131.8800048828125,110.50476405551709,test
2020-12-23,130.9600067138672,109.50367818564943,test
2020-12-24,131.97000122070312,108.91711036720723,test
2020-12-28,136.69000244140625,109.44554020538828,test
2020-12-29,134.8699951171875,109.085273975137,test
2020-12-30,133.72000122070312,109.11865685654185,test
2020-12-31,132.69000244140625,109.35602452882827,test
