date,actual,predicted,split
2020-08-03,108.93750000000001,94.50479566324066,train
2020-08-04,109.66500091552736,95.81923836644637,train
2020-08-05,110.0625,97.50268941353352,train
2020-08-06,113.90249633789062,98.8909738131606,train
2020-08-07,111.1125030517578,100.17242163543779,train
2020-08-10,112.72750091552734,101.76477720932235,train
2020-08-11,109.37499999999999,102.65765433977867,train
2020-08-12,113.01000213623048,103.45640134300993,train
2020-08-13,115.01000213623048,104.89171357123087,train
2020-08-14,114.90750122070312,105.4146468279614,train
2020-08-17,114.60749816894533,106.33301132870474,train
2020-08-18,115.5625,107.67081435175533,train
2020-08-19,115.7074966430664,107.98785657269036,train
2020-08-20,118.2750015258789,108.42258007016608,train
2020-08-21,124.37000274658206,109.16223975312823,train
2020-08-24,125.85749816894533,109.95656509789114,train
2020-08-25,124.8249969482422,110.51116208363237,train
2020-08-26,126.52249908447266,111.69907088460604,train
2020-08-27,125.01000213623048,113.82283533634836,train
2020-08-28,124.80750274658205,114.9752684732739,train
2020-08-31,129.0399932861328,115.90002343409833,train
2020-09-01,134.17999267578125,116.41229351235415,train
2020-09-02,131.39999389648438,117.3309512388696,train
2020-09-03,120.87999725341795,118.78455982439482,train
2020-09-04,120.95999908447266,119.37006187564111,train
2020-09-08,112.81999969482422,119.32950828592038,train
2020-09-09,117.31999969482422,118.90534091624068,train
2020-09-10,113.48999786376952,119.4519277185882,train
2020-09-11,112.0,119.22989530219456,train
2020-09-14,115.36000061035156,118.5050598110447,train
2020-09-15,115.54000091552736,118.86013294918484,train
2020-09-16,112.12999725341795,118.34347379310202,train
2020-09-17,110.33999633789062,118.24985564738381,train
2020-09-18,106.83999633789062,117.49843435289586,train
2020-09-21,110.08000183105466,116.62822404006147,train
2020-09-22,111.80999755859376,116.37471406975055,train
2020-09-23,107.12000274658203,116.57711897692207,train
2020-09-24,108.22000122070312,116.7694750834271,train
2020-09-25,112.27999877929688,116.29828453953087,train
2020-09-28,114.95999908447266,116.0335901004837,train
2020-09-29,114.08999633789062,116.7054029250321,train
2020-09-30,115.80999755859376,116.5493695792502,train
2020-10-01,116.79000091552734,116.23988606710736,train
2020-10-02,113.01999664306642,116.47153442707531,train
2020-10-05,116.5,115.73612884499744,train
2020-10-06,113.16000366210938,115.21097545027806,train
2020-10-07,115.08000183105467,114.8214645742355,train
2020-10-08,114.97000122070312,114.86300489195128,train
2020-10-09,116.97000122070314,114.36512614841558,train
2020-10-12,124.4000015258789,113.6932760888485,train
2020-10-13,121.09999847412111,113.98429103172566,train
2020-10-14,121.19000244140624,113.36036244120078,train
2020-10-15,120.70999908447266,113.85456422664174,train
2020-10-16,119.0199966430664,114.36964089443063,train
2020-10-19,115.9800033569336,115.00401390769548,train
2020-10-20,117.51000213623048,114.96084921228976,train
2020-10-21,116.87000274658205,115.12984034457259,train
2020-10-22,115.75,115.0451492945831,train
2020-10-23,115.04000091552734,114.62597141740662,train
2020-10-26,115.0500030517578,114.13589806466189,train
2020-10-27,116.5999984741211,114.04886586287284,train
2020-10-28,111.19999694824222,113.41307326452079,train
2020-10-29,115.31999969482422,112.689308280158,train
2020-10-30,108.86000061035156,111.95748191425082,train
2020-12-15,127.87999725341795,113.65148908913397,test
2020-12-16,127.80999755859375,113.89901818456929,test
2020-12-17,128.6999969482422,114.57724939546279,test
2020-12-18,126.66000366210938,114.16522529625036,test
2020-12-21,128.22999572753906,114.93226202669757,test
2020-12-22,131.8800048828125,115.0746533925103,test
2020-12-23,130.9600067138672,115.30763755877342,test
2020-12-24,131.97000122070312,116.40968240666916,test
2020-12-28,136.69000244140625,116.0745905104286,test
2020-12-29,134.8699951171875,117.8848686855199,test
2020-12-30,133.72000122070312,117.6585170069593,test
2020-12-31,132.69000244140625,118.03459535001275,test
