date,actual,predicted,split
2020-03-27,95.00499725341795,97.05781054807909,train
2020-03-30,98.19750213623048,95.12525476700299,train
2020-03-31,97.48600006103516,98.25220694656899,train
2020-04-01,95.38500213623048,97.39527759969657,train
2020-04-02,95.94149780273438,95.28455858105568,train
2020-04-03,95.32949829101562,96.13077539480832,train
2020-04-06,99.87950134277344,95.37560070701733,train
2020-04-07,100.58000183105467,99.20791450177987,train
2020-04-08,102.1500015258789,101.18873546107348,train
2020-04-09,102.13800048828124,101.21419725325862,train
2020-04-13,108.44349670410156,102.78170685481668,train
2020-04-14,114.16600036621094,107.78855971815268,train
2020-04-15,115.38400268554688,113.59691220979775,train
2020-04-16,120.40950012207033,115.7203415938023,train
2020-04-17,118.75,119.28027813871306,train
2020-04-20,119.68049621582033,119.57378585459905,train
2020-04-21,116.40599822998048,118.86608818760403,train
2020-04-22,118.17449951171876,117.22595720586021,train
2020-04-23,119.97250366210938,117.69136485705761,train
2020-04-24,120.51100158691406,119.91383756536999,train
2020-04-27,118.8000030517578,120.68453367947748,train
2020-04-28,115.7040023803711,118.54154275844255,train
2020-04-29,118.635498046875,116.30432981253266,train
2020-04-30,123.6999969482422,118.42366819902217,train
2020-05-01,114.302001953125,123.45925089631902,train
2020-05-04,115.79949951171876,115.01438170037486,train
2020-05-05,115.88999938964844,114.5973213231998,train
2020-05-06,117.56300354003906,117.60251327514638,train
2020-05-07,118.38050079345705,115.88517259692497,train
2020-05-08,118.98049926757812,118.98232033628862,train
2020-05-11,120.4499969482422,119.38459150017833,train
2020-05-12,117.84750366210938,118.93869920085966,train
2020-05-13,118.39600372314452,119.6301215067042,train
2020-05-14,119.44249725341795,117.16515888596064,train
2020-05-15,120.48899841308594,119.6909172353331,train
2020-05-18,121.31300354003906,121.07251171799489,train
2020-05-19,122.46649932861328,120.01648065880356,train
2020-05-20,124.89700317382812,123.71746178534923,train
2020-05-21,122.33699798583984,123.98291023527855,train
2020-05-22,121.84400177001952,122.32538425124835,train
2020-05-26,121.09300231933594,122.48633052583575,train
2020-05-27,120.51950073242188,120.5555572896156,train
2020-05-28,120.05500030517578,120.93379928900268,train
2020-05-29,122.11849975585938,120.0735372187653,train
2020-06-01,123.552001953125,121.52677687592922,train
2020-06-02,123.62049865722656,124.2972138017601,train
2020-06-03,123.91999816894533,122.944611326237,train
2020-06-04,123.02999877929688,124.08153419442851,train
2020-06-05,124.1500015258789,123.33986425109701,train
2020-06-08,126.2030029296875,123.30974963889285,train
2020-06-09,130.04299926757812,126.9774378257911,train
2020-06-10,132.37249755859375,129.2401589595018,train
2020-06-11,127.89800262451172,132.20682315157416,train
2020-06-12,127.2509994506836,128.62841304555317,train
2020-06-15,128.63400268554688,126.25965325668855,train
2020-06-16,130.7635040283203,129.8177573784344,train
2020-06-17,132.0489959716797,129.95326825909046,train
2020-06-18,132.69900512695312,131.66307207964266,train
2020-06-19,133.75050354003906,133.40893416149342,train
2020-06-22,135.6909942626953,132.67144380724557,train
2020-06-23,138.2205047607422,136.2963739101541,train
2020-06-24,136.72000122070312,138.00787927677774,train
2020-06-25,137.72900390625,136.25521320175534,train
2020-06-26,134.64349365234375,138.36592530162795,train
2020-06-29,134.0189971923828,134.46774759471575,train
2020-06-30,137.9409942626953,133.83960262638644,train
2020-07-01,143.93499755859375,138.51028882687032,train
2020-07-02,144.51499938964844,142.90775152720076,train
2020-07-06,152.8520050048828,144.54686950996435,train
2020-07-07,150.00599670410156,152.04446259144353,train
2020-07-08,154.0554962158203,150.7951382664338,train
2020-07-09,159.13150024414062,152.74239407003105,train
2020-07-10,160.0,159.6927819534728,train
2020-07-13,155.1999969482422,159.31626720067968,train
2020-07-14,154.1999969482422,155.39066871679782,train
2020-07-15,150.44349670410156,154.8480263529883,train
2020-07-16,149.9949951171875,150.18148166757905,train
2020-07-17,148.09849548339844,150.02287581655955,train
2020-07-20,159.8419952392578,148.9274954601404,train
2020-07-21,156.9145050048828,157.87946346592457,train
2020-07-22,154.99549865722656,158.8068348750077,train
2020-07-23,149.32749938964844,153.25425473493374,train
2020-07-24,150.44549560546875,151.04805996537706,train
2020-07-27,152.760498046875,150.01604882891374,train
2020-07-28,150.01649475097656,151.99053046611309,train
2020-07-29,151.67649841308594,151.61443069752832,train
2020-07-30,152.593994140625,150.8204234475725,train
2020-07-31,158.23399353027344,153.07583197334287,train
2020-08-03,155.59449768066406,157.0751110217154,train
2020-08-04,156.94149780273438,155.51169442041217,train
2020-08-05,160.25149536132812,157.29075916529032,train
2020-08-06,161.25,159.75159095052794,train
2020-08-07,158.3730010986328,161.31007030490176,train
2020-08-10,157.4080047607422,158.49596083695815,train
2020-08-11,154.0334930419922,157.24391237571325,train
2020-08-12,158.11199951171875,154.90533726641732,train
2020-08-13,158.05099487304688,156.98674914778823,train
2020-08-14,157.4010009765625,158.87052151052123,train
2020-08-17,159.12049865722656,156.88147915916778,train
2020-08-18,165.62449645996094,159.23664571960137,train
2020-08-19,163.0240020751953,165.48304924440245,train
2020-08-20,164.86849975585938,162.603462306213,train
2020-08-21,164.23599243164062,164.69694819883935,train
2020-08-24,165.3730010986328,164.9362164920773,train
2020-08-25,167.32449340820312,164.39652167458524,train
2020-08-26,172.09249877929688,167.89212251567142,train
2020-08-27,170.0,171.43843243876967,train
2020-08-28,170.08999633789062,169.92007007112494,train
2020-08-31,172.54800415039062,170.34689373190983,train
2020-09-01,174.95599365234375,172.1975304421521,train
2020-09-02,176.57249450683594,174.95600706567603,train
2020-09-03,168.39999389648438,176.3022437585389,train
2020-09-04,164.7310028076172,169.17077510902004,train
2020-09-08,157.49200439453125,164.5737865657268,train
2020-09-09,163.4304962158203,158.71435948126722,train
2020-09-10,158.7554931640625,162.11616556499592,train
2020-09-11,155.81100463867188,160.4976041259852,train
2020-09-14,155.14849853515625,154.6236282541785,train
2020-09-15,157.80650329589844,156.02736796167997,train
2020-09-16,153.90499877929688,157.77789383026825,train
2020-09-17,150.43649291992188,153.66352543705048,train
2020-09-18,147.74549865722656,151.6327943710598,train
2020-09-21,148.02349853515625,147.2398315490373,train
2020-09-22,156.44949340820312,148.0588610467186,train
2020-09-23,149.9929962158203,156.16193024002294,train
2020-09-24,150.989501953125,150.26898095072974,train
2020-09-25,154.75650024414062,150.09533288717546,train
2020-09-28,158.70249938964844,155.82616919770865,train
2020-09-29,157.24400329589844,157.13344607930023,train
2020-09-30,157.43649291992188,158.0003222270978,train
2020-10-01,161.06300354003906,157.57485719708478,train
2020-10-02,156.25,160.02261929727746,train
2020-10-05,159.9600067138672,157.74773478407096,train
2020-10-06,154.9980010986328,158.3420755096544,train
2020-10-07,159.7845001220703,156.67236848468474,train
2020-10-08,159.52749633789062,158.44092221509524,train
2020-10-09,164.33250427246094,159.98647103644652,train
2020-10-12,172.14649963378906,163.95824039202458,train
2020-10-13,172.18150329589844,171.24333341540944,train
2020-10-14,168.1855010986328,173.01077372958832,train
2020-10-15,166.9324951171875,167.34302355222601,train
2020-10-16,163.635498046875,167.61302621948056,train
2020-10-19,160.36050415039062,164.10575725679084,train
2020-10-20,160.85049438476562,159.60935673294438,train
2020-10-21,159.2469940185547,161.9273419229004,train
2020-10-22,158.82000732421875,159.1348930450251,train
2020-10-23,160.22000122070312,158.25885370753343,train
2020-10-26,160.3520050048828,161.12834676475558,train
2020-10-27,164.31649780273438,159.47820668077185,train
2020-10-28,158.13900756835938,164.29938455846855,train
2020-10-29,160.55050659179688,159.29668181367288,train
2020-10-30,151.8074951171875,158.6929263750485,train
2020-11-02,150.2239990234375,154.62508922786105,test
2020-11-03,152.42050170898438,152.18389645207466,test
2020-11-04,162.05799865722656,154.06530838607523,test
2020-11-05,166.10000610351562,153.63095162552608,test
2020-11-06,165.56849670410156,152.69612009664007,test
2020-11-09,157.18699645996094,154.33297499911828,test
2020-11-10,151.75100708007812,152.8471491774381,test
2020-11-11,156.8695068359375,153.6810157765451,test
2020-11-12,155.51400756835938,153.5251852181188,test
2020-11-13,156.4405059814453,152.88976344828882,test
2020-11-16,156.55299377441406,153.89662693334884,test
2020-11-17,156.7830047607422,153.13745532603065,test
2020-11-18,155.2729949951172,153.48442159195872,test
2020-11-19,155.8509979248047,153.52531184893473,test
2020-11-20,154.97000122070312,153.08731047850105,test
2020-11-23,154.91949462890625,153.69035163529492,test
2020-11-24,155.9029998779297,153.09019397810073,test
2020-11-25,159.2534942626953,153.3482978167065,test
2020-11-27,159.76699829101562,153.49814281555447,test
2020-11-30,158.40199279785156,153.09154763972205,test
2020-12-01,161.00399780273438,153.7015014333955,test
2020-12-02,160.17649841308594,153.3206028480404,test
2020-12-03,159.3365020751953,153.5595442735431,test
2020-12-04,158.12899780273438,153.46351604695624,test
2020-12-07,157.89999389648438,153.172716068559,test
2020-12-08,158.864501953125,153.50138884166438,test
2020-12-09,155.2100067138672,153.48245714398914,test
2020-12-10,155.07449340820312,153.53951404584603,test
2020-12-11,155.8209991455078,153.48207098438553,test
2020-12-14,157.84849548339844,153.23001311242552,test
2020-12-15,158.25599670410156,153.52106759736864,test
2020-12-16,162.04800415039062,153.443702515557,test
2020-12-17,161.8040008544922,153.3900542773133,test
2020-12-18,160.08250427246094,153.5391999324164,test
2020-12-21,160.3090057373047,153.26912802230814,test
2020-12-22,160.3260040283203,153.54017261492623,test
2020-12-23,159.2635040283203,153.45886095624496,test
2020-12-24,158.63450622558594,153.407684747604,test
2020-12-28,164.197998046875,153.382454957247,test
2020-12-29,166.10000610351562,153.53681110680083,test
2020-12-30,164.29249572753906,153.4077519761955,test
2020-12-31,162.84649658203125,153.4469459051668,test
