date,actual,predicted,split
2020-06-09,123.88999938964844,122.48529616628504,train
2020-06-10,122.18000030517578,122.81998615856084,train
2020-06-11,112.63999938964844,122.72814170761195,train
2020-06-12,115.48999786376952,119.13405672534054,train
2020-06-15,117.08000183105467,118.5920784445284,train
2020-06-16,118.44000244140624,118.17921385576255,train
2020-06-17,117.6500015258789,117.987344627129,train
2020-06-18,118.37000274658205,118.26645082513778,train
2020-06-19,114.3499984741211,118.54352868917431,train
2020-06-22,115.91999816894533,118.07659132190793,train
2020-06-23,116.58999633789062,117.63563151634116,train
2020-06-24,112.06999969482422,117.33427319205703,train
2020-06-25,111.36000061035156,116.54808908355676,train
2020-06-26,109.0999984741211,111.78290547398547,train
2020-06-29,111.5199966430664,112.70632033213474,train
2020-06-30,111.51000213623048,113.44187424731672,train
2020-07-01,113.01000213623048,113.80998150699952,train
2020-07-02,112.18000030517578,114.17688665315382,train
2020-07-06,114.43000030517578,114.26273914502872,train
2020-07-07,113.62999725341795,114.55573663946211,train
2020-07-08,116.66000366210938,115.93846307348485,train
2020-07-09,116.80999755859376,116.07711179605758,train
2020-07-10,119.33999633789062,116.50572295553275,train
2020-07-13,116.22000122070312,117.75116839677139,train
2020-07-14,118.66000366210938,117.52127814087089,train
2020-07-15,120.9000015258789,118.67192781218819,train
2020-07-16,119.43000030517578,119.38804135580313,train
2020-07-17,118.6500015258789,120.39568045607895,train
2020-07-20,117.79000091552734,119.95577389549226,train
2020-07-21,118.62000274658205,120.61558907580776,train
2020-07-22,119.02999877929688,121.44819970199025,train
2020-07-23,118.12000274658205,121.23963114393747,train
2020-07-24,117.61000061035156,119.92360340217829,train
2020-07-27,116.30999755859376,119.88526975095965,train
2020-07-28,116.18000030517578,119.39217990144925,train
2020-07-29,115.61000061035156,118.88573654314541,train
2020-07-30,115.66000366210938,118.334066919831,train
2020-07-31,116.94000244140624,118.47204945564954,train
2020-08-03,116.3499984741211,118.17049760225245,train
2020-08-04,117.29000091552734,117.85622493139272,train
2020-08-05,127.61000061035156,116.68134318210605,train
2020-08-06,130.82000732421875,118.27459021302275,train
2020-08-07,129.92999267578125,122.08073472080743,train
2020-08-10,128.7899932861328,124.90601413674996,train
2020-08-11,130.49000549316406,126.8610303489004,train
2020-08-12,131.7899932861328,127.92965345003724,train
2020-08-13,130.9600067138672,129.9101596793912,train
2020-08-14,130.52999877929688,131.3438084612585,train
2020-08-17,129.3699951171875,132.32893491529921,train
2020-08-18,128.9199981689453,132.7786221395172,train
2020-08-19,127.76999664306642,132.7557187133425,train
2020-08-20,128.1199951171875,132.41200728703234,train
2020-08-21,127.44000244140622,133.01064493737385,train
2020-08-24,130.69000244140625,131.1453257473613,train
2020-08-25,129.7899932861328,131.06376439139467,train
2020-08-26,132.17999267578125,130.72613796700125,train
2020-08-27,133.72999572753906,130.81939294744643,train
2020-08-28,135.5399932861328,132.21776360505146,train
2020-08-31,131.8699951171875,132.51159290249916,train
2020-09-01,133.5500030517578,132.78707787306757,train
2020-09-02,135.38999938964844,132.99096079355877,train
2020-09-03,133.24000549316406,133.826094741637,train
2020-09-04,131.99000549316406,133.88321560366649,train
2020-09-08,134.1999969482422,133.48894469659854,train
2020-09-09,133.36000061035156,133.90456335351018,train
2020-09-10,133.22000122070312,133.54684711850723,train
2020-09-11,131.75,134.04272080987312,train
2020-09-14,131.25,134.1141739914019,train
2020-09-15,131.24000549316406,132.6532859868871,train
2020-09-16,132.08999633789062,131.87283890007166,train
2020-09-17,130.22000122070312,131.37310579158793,train
2020-09-18,128.6300048828125,129.95019043206185,train
2020-09-21,125.41000366210939,129.16072563292573,train
2020-09-22,127.20999908447264,127.9363785867122,train
2020-09-23,123.27999877929688,127.04080400797467,train
2020-09-24,122.48999786376952,125.76495960914828,train
2020-09-25,124.0,124.36825255757186,train
2020-09-28,125.98999786376953,123.36672451120877,train
2020-09-29,125.40000152587889,122.90474074489113,train
2020-09-30,124.08000183105467,122.59520581558492,train
2020-10-01,123.30999755859376,123.52339377156797,train
2020-10-02,122.5500030517578,122.38143058005109,train
2020-10-05,123.37000274658205,121.97036730072115,train
2020-10-06,120.93000030517578,121.84549636230487,train
2020-10-07,122.91000366210938,122.55154267033278,train
2020-10-08,123.08999633789062,122.08159443667456,train
2020-10-09,124.98000335693361,121.87905133311916,train
2020-10-12,124.97000122070311,121.91636523478111,train
2020-10-13,128.9600067138672,122.20023522633939,train
2020-10-14,126.58999633789062,122.21610461360116,train
2020-10-15,127.36000061035155,121.07397766668102,train
2020-10-16,126.80999755859378,122.27707000589363,train
2020-10-19,124.2300033569336,123.67856690301552,train
2020-10-20,124.94999694824219,124.48776422824496,train
2020-10-21,126.62999725341794,125.11688271387585,train
2020-10-22,127.55999755859375,125.56955475248971,train
2020-10-23,128.35000610351562,126.35878508366206,train
2020-10-26,124.05999755859376,127.09020975748219,train
2020-10-27,123.30999755859376,127.09235346457946,train
2020-10-28,118.47000122070312,126.68747195172274,train
2020-10-29,121.54000091552734,125.36026046026338,train
2020-10-30,121.25,124.43866738097542,train
2020-12-15,173.94000244140625,157.7261400223233,test
2020-12-16,173.1199951171875,162.419533635275,test
2020-12-17,173.5500030517578,166.01820004712408,test
2020-12-18,172.88999938964844,168.76493641691923,test
2020-12-21,170.69000244140625,170.59051142621684,test
2020-12-22,170.4499969482422,171.26268269605134,test
2020-12-23,173.5500030517578,171.23215720019743,test
2020-12-24,173.72999572753906,171.19310153651895,test
2020-12-28,178.86000061035156,170.87032474983062,test
2020-12-29,177.3000030517578,171.50828602723777,test
2020-12-30,181.1699981689453,171.72014830192438,test
2020-12-31,181.17999267578125,170.05078106048586,test
