date,actual,predicted,split
2020-07-09,173.27999877929688,169.12386701851895,train
2020-07-10,178.44000244140625,167.59994013816075,train
2020-07-13,175.64999389648438,167.95270760781185,train
2020-07-14,179.9600067138672,166.46261300109452,train
2020-07-15,187.94000244140625,166.58097705739695,train
2020-07-16,178.6999969482422,169.35340285769692,train
2020-07-17,175.66000366210938,168.7731609326743,train
2020-07-20,174.4199981689453,167.41799668569664,train
2020-07-21,178.6300048828125,166.53430251310786,train
2020-07-22,179.7899932861328,167.1598873585738,train
2020-07-23,176.4499969482422,167.45361950439568,train
2020-07-24,173.75999450683594,168.1060775723311,train
2020-07-27,170.2100067138672,167.4239476148605,train
2020-07-28,170.83999633789062,166.27270989875004,train
2020-07-29,166.00999450683594,165.94757550472335,train
2020-07-30,161.9499969482422,166.05026853011762,train
2020-07-31,158.0,164.93050077189903,train
2020-08-03,162.27000427246094,163.04489131309177,train
2020-08-04,165.07000732421875,160.87362220782146,train
2020-08-05,174.27999877929688,160.25409361769928,train
2020-08-06,172.1999969482422,163.6081004901662,train
2020-08-07,170.02000427246094,162.84298102623964,train
2020-08-10,179.41000366210938,162.7219687688428,train
2020-08-11,180.1300048828125,163.0005339447603,train
2020-08-12,175.44000244140625,163.66666184618592,train
2020-08-13,174.72999572753906,166.55158352990864,train
2020-08-14,178.0800018310547,166.31660082257056,train
2020-08-17,172.00999450683594,166.39503121009696,train
2020-08-18,170.22999572753906,165.23751906298438,train
2020-08-19,169.27000427246094,164.48126204476583,train
2020-08-20,169.5800018310547,163.12659433549337,train
2020-08-21,167.5,162.29384794077785,train
2020-08-24,178.27000427246094,161.0624570017699,train
2020-08-25,174.72999572753906,163.22356213068068,train
2020-08-26,171.89999389648438,164.37206888941253,train
2020-08-27,174.1999969482422,163.91675133703987,train
2020-08-28,175.8000030517578,163.94198448042246,train
2020-08-31,171.82000732421875,165.26844734337968,train
2020-09-01,172.10000610351562,164.12188911897582,train
2020-09-02,174.77999877929688,163.30508459391675,train
2020-09-03,168.77000427246094,163.06710761375032,train
2020-09-04,171.0500030517578,163.4591542252024,train
2020-09-08,161.0800018310547,163.56236635819758,train
2020-09-09,160.77999877929688,161.50539120470674,train
2020-09-10,157.69000244140625,160.73428319512348,train
2020-09-11,160.22999572753906,158.75987624336906,train
2020-09-14,165.35000610351562,157.72935737601145,train
2020-09-15,163.49000549316406,157.11371080794814,train
2020-09-16,167.4600067138672,157.13723616255677,train
2020-09-17,167.52999877929688,156.90391610420127,train
2020-09-18,161.13999938964844,157.45211630064117,train
2020-09-21,156.35000610351562,156.3332964780416,train
2020-09-22,156.8000030517578,155.27241357768096,train
2020-09-23,151.17999267578125,154.19432489350518,train
2020-09-24,146.0500030517578,153.93720488014347,train
2020-09-25,156.02999877929688,152.32515008041028,train
2020-09-28,166.0800018310547,151.57164658946604,train
2020-09-29,163.60000610351562,151.09160371636384,train
2020-09-30,165.25999450683594,152.93009475626675,train
2020-10-01,167.86000061035156,154.22401182963748,train
2020-10-02,168.0800018310547,155.76041233901427,train
2020-10-05,171.1999969482422,156.81589351100618,train
2020-10-06,159.5399932861328,158.54951729222992,train
2020-10-07,164.61000061035156,159.3874472396558,train
2020-10-08,168.0,159.23396442565812,train
2020-10-09,167.3300018310547,160.03583520306827,train
2020-10-12,167.35000610351562,161.2479890676489,train
2020-10-13,162.13999938964844,161.05186419739223,train
2020-10-14,163.24000549316406,160.49746480293587,train
2020-10-15,164.24000549316406,160.27852929143413,train
2020-10-16,167.35000610351562,160.83334999061006,train
2020-10-19,167.11000061035156,162.19406643192772,train
2020-10-20,167.24000549316406,162.44828621369314,train
2020-10-21,163.86000061035156,162.53622605060403,train
2020-10-22,169.07000732421875,162.45207795616923,train
2020-10-23,167.36000061035156,162.62955256928652,train
2020-10-26,160.8300018310547,162.46617661767758,train
2020-10-27,155.24000549316406,162.33167508595605,train
2020-10-28,148.13999938964844,161.03435748163454,train
2020-10-29,148.2899932861328,160.66494095226201,train
2020-10-30,144.38999938964844,157.93367888005324,train
2020-12-15,229.5,205.5853830414376,test
2020-12-16,225.8699951171875,205.01560602471707,test
2020-12-17,221.2400054931641,204.77831366471995,test
2020-12-18,219.75,203.69644076136663,test
2020-12-21,219.30999755859372,203.22406036785154,test
2020-12-22,218.77999877929688,202.54027528469695,test
2020-12-23,219.69000244140625,202.29265343577188,test
2020-12-24,217.1499938964844,201.30169959556068,test
2020-12-28,216.08999633789065,199.8310903321233,test
2020-12-29,216.25,198.20301090644946,test
2020-12-30,216.6699981689453,197.67680883500978,test
2020-12-31,214.05999755859372,195.970411871288,test
