date,actual,predicted,split
2020-03-16,95.01000213623048,98.29241934369539,train
2020-03-17,93.52999877929688,97.01521056873018,train
2020-03-18,88.80000305175781,93.72224416659068,train
2020-03-19,94.93000030517578,89.31878012272146,train
2020-03-20,85.9800033569336,93.2453298454345,train
2020-03-23,85.76000213623047,87.77792336967102,train
2020-03-24,98.12000274658205,85.53114933316142,train
2020-03-25,100.7300033569336,95.98196733661106,train
2020-03-26,105.36000061035156,101.30096098682792,train
2020-03-27,96.4000015258789,105.18777767167595,train
2020-03-30,99.8000030517578,97.87825452480175,train
2020-03-31,96.5999984741211,98.7641954217948,train
2020-04-01,94.91999816894533,97.24053404441574,train
2020-04-02,96.97000122070312,94.9012924066991,train
2020-04-03,93.87999725341795,96.31743942611406,train
2020-04-06,99.58000183105467,94.36736045022414,train
2020-04-07,101.23999786376952,98.49368049211537,train
2020-04-08,101.06999969482422,101.71090208816298,train
2020-04-09,104.5,101.56732820932234,train
2020-04-13,103.5,103.44816181889385,train
2020-04-14,106.02999877929688,103.80309256136735,train
2020-04-15,103.37000274658205,105.55154470607431,train
2020-04-16,102.0199966430664,104.06399693292829,train
2020-04-17,106.62999725341795,102.00544270240788,train
2020-04-20,102.26000213623048,105.57396987554198,train
2020-04-21,100.54000091552734,103.67548889455739,train
2020-04-22,100.98999786376952,100.3677017236436,train
2020-04-23,101.0,100.49461836520535,train
2020-04-24,101.19000244140624,101.03338276518136,train
2020-04-27,106.05999755859376,101.18039642445642,train
2020-04-28,106.20999908447266,105.6325615476124,train
2020-04-29,112.25,106.84398094841843,train
2020-04-30,108.1500015258789,110.71370009832684,train
2020-05-01,105.5,109.4846583690855,train
2020-05-04,103.18000030517578,105.6118085346764,train
2020-05-05,101.05999755859376,104.18849299500566,train
2020-05-06,100.87999725341795,101.20031356315803,train
2020-05-07,105.56999969482422,100.15687636770113,train
2020-05-08,109.16000366210938,104.59396653143028,train
2020-05-11,107.7699966430664,108.77741653760025,train
2020-05-12,104.55999755859376,108.79864830932324,train
2020-05-13,102.91999816894533,104.87264304372918,train
2020-05-14,105.91000366210938,102.7557011678639,train
2020-05-15,109.0500030517578,105.2182064229539,train
2020-05-18,116.8499984741211,108.55559528554406,train
2020-05-19,114.37000274658205,115.9165675069868,train
2020-05-20,119.91999816894533,115.89925615147311,train
2020-05-21,117.83000183105467,118.64904076824875,train
2020-05-22,118.0199966430664,118.19605180367093,train
2020-05-26,120.9499969482422,117.89069905629948,train
2020-05-27,121.52999877929688,120.39285197255212,train
2020-05-28,116.75,121.99413169550917,train
2020-05-29,117.3000030517578,117.70015718640518,train
2020-06-01,118.7699966430664,116.37595971714201,train
2020-06-02,118.75,118.39664975021022,train
2020-06-03,122.18000030517578,119.17961524786418,train
2020-06-04,123.69000244140624,121.54023085285839,train
2020-06-05,124.81999969482422,123.6714132864017,train
2020-06-08,127.27999877929688,124.8231384001918,train
2020-06-09,123.88999938964844,126.94565112390367,train
2020-06-10,122.18000030517578,124.62277392786281,train
2020-06-11,112.63999938964844,122.00242273725354,train
2020-06-12,115.48999786376952,114.05637375743788,train
2020-06-15,117.08000183105467,114.21568185731543,train
2020-06-16,118.44000244140624,116.96371318455255,train
2020-06-17,117.6500015258789,118.60061889712159,train
2020-06-18,118.37000274658205,117.96279507101976,train
2020-06-19,114.3499984741211,118.16023245038599,train
2020-06-22,115.91999816894533,115.02024065769585,train
2020-06-23,116.58999633789062,115.32211797526854,train
2020-06-24,112.06999969482422,116.75125523776386,train
2020-06-25,111.36000061035156,113.63259270357256,train
2020-06-26,109.0999984741211,110.63916685497615,train
2020-06-29,111.5199966430664,108.85660503684504,train
2020-06-30,111.51000213623048,110.98060027936879,train
2020-07-01,113.01000213623048,111.79768237211833,train
2020-07-02,112.18000030517578,112.86016596620154,train
2020-07-06,114.43000030517578,112.41669891856341,train
2020-07-07,113.62999725341795,114.30786576391037,train
2020-07-08,116.66000366210938,113.73756405761446,train
2020-07-09,116.80999755859376,116.19906592941906,train
2020-07-10,119.33999633789062,117.02129450937595,train
2020-07-13,116.22000122070312,118.84102927670848,train
2020-07-14,118.66000366210938,117.14638823354716,train
2020-07-15,120.9000015258789,117.73410983669726,train
2020-07-16,119.43000030517578,120.78809075161266,train
2020-07-17,118.6500015258789,120.01023583511665,train
2020-07-20,117.79000091552734,118.62418983685966,train
2020-07-21,118.62000274658205,117.81906275747811,train
2020-07-22,119.02999877929688,118.15702031559742,train
2020-07-23,118.12000274658205,119.04817064038228,train
2020-07-24,117.61000061035156,118.32780139769397,train
2020-07-27,116.30999755859376,117.60347105588498,train
2020-07-28,116.18000030517578,116.44576367965331,train
2020-07-29,115.61000061035156,116.08899563708516,train
2020-07-30,115.66000366210938,115.89867107634326,train
2020-07-31,116.94000244140624,115.45175790181669,train
2020-08-03,116.3499984741211,116.68693749296547,train
2020-08-04,117.29000091552734,116.91239330034668,train
2020-08-05,127.61000061035156,117.06083002938028,train
2020-08-06,130.82000732421875,125.96278976524988,train
2020-08-07,129.92999267578125,130.99790556036078,train
2020-08-10,128.7899932861328,130.48631944773152,train
2020-08-11,130.49000549316406,128.84669031102501,train
2020-08-12,131.7899932861328,129.87529905621133,train
2020-08-13,130.9600067138672,131.66240348359673,train
2020-08-14,130.52999877929688,131.26683195660252,train
2020-08-17,129.3699951171875,130.52044019040554,train
2020-08-18,128.9199981689453,129.46004502129014,train
2020-08-19,127.7699966430664,128.88072784235416,train
2020-08-20,128.1199951171875,128.1934564247206,train
2020-08-21,127.44000244140624,127.6895206026186,train
2020-08-24,130.69000244140625,127.5533755881882,train
2020-08-25,129.7899932861328,130.16411585401144,train
2020-08-26,132.17999267578125,130.22875300374986,train
2020-08-27,133.72999572753906,132.0448435651638,train
2020-08-28,135.5399932861328,133.75492255966043,train
2020-08-31,131.8699951171875,135.03723895438165,train
2020-09-01,133.5500030517578,132.54591084075784,train
2020-09-02,135.38999938964844,133.13083312793742,train
2020-09-03,133.24000549316406,134.99455309902314,train
2020-09-04,131.99000549316406,133.78600663687112,train
2020-09-08,134.1999969482422,132.23300530951497,train
2020-09-09,133.36000061035156,133.48457327731447,train
2020-09-10,133.22000122070312,133.99791875235016,train
2020-09-11,131.75,133.20829885001095,train
2020-09-14,131.25,131.67059573477675,train
2020-09-15,131.24000549316406,131.1362656090013,train
2020-09-16,132.08999633789062,131.20411640711856,train
2020-09-17,130.22000122070312,132.0769316892278,train
2020-09-18,128.6300048828125,130.5387150697052,train
2020-09-21,125.41000366210938,128.7153518705238,train
2020-09-22,127.20999908447266,125.75448082763874,train
2020-09-23,123.27999877929688,126.63285956444116,train
2020-09-24,122.48999786376952,124.07698039220453,train
2020-09-25,124.0,122.37387000793862,train
2020-09-28,125.98999786376952,123.6139854496866,train
2020-09-29,125.4000015258789,125.85046906655268,train
2020-09-30,124.08000183105467,126.06872193305031,train
2020-10-01,123.30999755859376,124.10774660696904,train
2020-10-02,122.5500030517578,123.08589871714379,train
2020-10-05,123.37000274658205,122.57252594458254,train
2020-10-06,120.93000030517578,123.52240819663122,train
2020-10-07,122.91000366210938,121.24776499953268,train
2020-10-08,123.08999633789062,122.23847467352773,train
2020-10-09,124.9800033569336,123.18755893260622,train
2020-10-12,124.97000122070312,124.77946328971144,train
2020-10-13,128.9600067138672,125.08258488865434,train
2020-10-14,126.58999633789062,128.11400391528744,train
2020-10-15,127.36000061035156,127.56505033076935,train
2020-10-16,126.80999755859376,127.08294758643464,train
2020-10-19,124.2300033569336,126.81776172957429,train
2020-10-20,124.9499969482422,124.61824295080895,train
2020-10-21,126.62999725341795,124.65287393819901,train
2020-10-22,127.55999755859376,126.33573456798062,train
2020-10-23,128.35000610351562,127.60740871192534,train
2020-10-26,124.05999755859376,128.34615489625946,train
2020-10-27,123.30999755859376,124.81375108121938,train
2020-10-28,118.47000122070312,123.02715777908074,train
2020-10-29,121.54000091552734,119.09816079420241,train
2020-10-30,121.25,120.66489077849438,train
2020-11-02,120.12999725341795,121.54398871553472,test
2020-11-03,124.0199966430664,121.62327979133268,test
2020-11-04,125.06999969482422,121.61889048869428,test
2020-11-05,126.95999908447266,121.61668917637434,test
2020-11-06,127.45999908447266,121.61558517960557,test
2020-11-09,142.58999633789062,121.61503150584724,test
2020-11-10,142.11000061035156,121.61475382873863,test
2020-11-11,137.82000732421875,121.61461456879451,test
2020-11-12,135.52000427246094,122.18160052154919,test
2020-11-13,138.36000061035156,121.76379602997572,test
2020-11-16,144.6699981689453,121.61449213437156,test
2020-11-17,144.5,121.88238607144538,test
2020-11-18,143.89999389648438,121.95084566086027,test
2020-11-19,141.72000122070312,121.6698603455519,test
2020-11-20,141.07000732421875,121.61447557900019,test
2020-11-23,145.97999572753906,121.61447502166646,test
2020-11-24,151.49000549316406,121.66985839741098,test
2020-11-25,149.08999633789062,121.61447460197331,test
2020-11-27,147.1300048828125,121.61447453167034,test
2020-11-30,148.00999450683594,121.61447449641216,test
2020-12-01,149.44000244140625,121.61447447872956,test
2020-12-02,153.61000061035156,121.61447446986143,test
2020-12-03,153.24000549316406,121.6144744654139,test
2020-12-04,154.13999938964844,121.6144744631834,test
2020-12-07,153.67999267578125,121.61447446206476,test
2020-12-08,153.72000122070312,121.61447446150375,test
2020-12-09,154.42999267578125,121.83713044029223,test
2020-12-10,154.69000244140625,121.96358860275191,test
2020-12-11,175.72000122070312,122.11701609393933,test
2020-12-14,169.3000030517578,121.61447446097502,test
2020-12-15,173.94000244140625,121.80874134516547,test
2020-12-16,173.1199951171875,121.8671366598971,test
2020-12-17,173.5500030517578,121.61447446094381,test
2020-12-18,172.88999938964844,121.61447446094157,test
2020-12-21,170.69000244140625,121.61447446094044,test
2020-12-22,170.4499969482422,121.61447446093987,test
2020-12-23,173.5500030517578,121.61447446093959,test
2020-12-24,173.72999572753906,121.61447446093945,test
2020-12-28,178.86000061035156,121.61447446093938,test
2020-12-29,177.3000030517578,121.61447446093933,test
2020-12-30,181.1699981689453,121.83663414531989,test
2020-12-31,181.17999267578125,121.6144744609393,test
