date,actual,predicted,split
2020-05-18,54.242000579833984,53.22600065344424,train
2020-05-19,53.867332458496094,54.094670138573456,train
2020-05-20,54.37066650390625,53.83649864331967,train
2020-05-21,55.17333221435547,54.34186476118672,train
2020-05-22,54.45866775512695,55.28737318344011,train
2020-05-26,54.5913314819336,54.51354071054348,train
2020-05-27,54.68199920654297,54.49876870849321,train
2020-05-28,53.72066879272461,54.64653668616682,train
2020-05-29,55.66666793823242,53.730175380294696,train
2020-06-01,59.87333297729492,55.5436196122289,train
2020-06-02,58.77066802978516,59.71217150695189,train
2020-06-03,58.86399841308594,58.74343324444894,train
2020-06-04,57.62533187866211,59.11597804699673,train
2020-06-05,59.04399871826172,57.7491099485107,train
2020-06-08,63.32799911499024,59.0898332344064,train
2020-06-09,62.711334228515625,62.81834849882732,train
2020-06-10,68.336669921875,62.68216685709133,train
2020-06-11,64.85600280761719,68.21183857427711,train
2020-06-12,62.35200119018555,64.56597369682135,train
2020-06-15,66.05999755859375,63.0575017494708,train
2020-06-16,65.47533416748047,65.75804345896292,train
2020-06-17,66.11933135986328,65.4782815797969,train
2020-06-18,66.9306640625,66.07505538609362,train
2020-06-19,66.72666931152344,67.00344774483698,train
2020-06-22,66.28800201416016,66.87746509466112,train
2020-06-23,66.78533172607422,66.21742380716556,train
2020-06-24,64.0566635131836,66.91665870904461,train
2020-06-25,65.73200225830078,63.89785010152109,train
2020-06-26,63.982666015625,65.85285038734025,train
2020-06-29,67.29000091552734,64.00114362667762,train
2020-06-30,71.98733520507812,66.85178721494552,train
2020-07-01,74.64199829101562,72.09163169156997,train
2020-07-02,80.57733154296875,74.1516622671329,train
2020-07-06,91.43866729736328,80.51941154383964,train
2020-07-07,92.65733337402344,91.24986836770715,train
2020-07-08,91.05867004394533,92.5532504342023,train
2020-07-09,92.9520034790039,90.70698321575905,train
2020-07-10,102.97666931152344,93.02487958101324,train
2020-07-13,99.8040008544922,102.44690669649553,train
2020-07-14,101.12000274658205,99.84430409008866,train
2020-07-15,103.06732940673828,101.64668956766593,train
2020-07-16,100.04266357421876,103.01630967781452,train
2020-07-17,100.05599975585938,100.31109989551891,train
2020-07-20,109.53333282470705,100.06766049555968,train
2020-07-21,104.55733489990234,108.97785074897455,train
2020-07-22,106.15533447265624,103.80027131784213,train
2020-07-23,100.87133026123048,106.42821712488087,train
2020-07-24,94.46666717529295,100.9585226451602,train
2020-07-27,102.63999938964844,95.73105887039338,train
2020-07-28,98.43267059326172,101.99768996641373,train
2020-07-29,99.94066619873048,98.74048774149055,train
2020-07-30,99.16600036621094,99.78739698277947,train
2020-07-31,95.38400268554688,99.26330891539489,train
2020-08-03,99.0,95.76175375486443,train
2020-08-04,99.13333129882812,98.78205426332492,train
2020-08-05,99.00133514404295,99.21570248182816,train
2020-08-06,99.30533599853516,98.82306500219251,train
2020-08-07,96.84733581542967,99.5713535487857,train
2020-08-10,94.5713348388672,96.82375714479156,train
2020-08-11,91.6259994506836,94.23194270949611,train
2020-08-12,103.65066528320312,91.54088917579023,train
2020-08-13,108.06666564941406,102.9777235896236,train
2020-08-14,110.04733276367188,108.31053745306505,train
2020-08-17,122.3759994506836,110.27322226539252,train
2020-08-18,125.80599975585938,121.05904875812996,train
2020-08-19,125.23533630371094,126.22253732684136,train
2020-08-20,133.45533752441406,125.05318733867207,train
2020-08-21,136.6653289794922,132.84565602499322,train
2020-08-24,134.27999877929688,137.6792605437874,train
2020-08-25,134.8893280029297,133.6246113321024,train
2020-08-26,143.54466247558594,135.21038284943245,train
2020-08-27,149.25,142.9284678410104,train
2020-08-28,147.55999755859375,148.68724960804815,train
2020-08-31,166.10667419433594,148.2025904955116,train
2020-09-01,158.35000610351562,163.21166574976468,train
2020-09-02,149.1233367919922,159.09640259502933,train
2020-09-03,135.6666717529297,148.37906838397595,train
2020-09-04,139.44000244140625,137.1520729582309,train
2020-09-08,110.06999969482422,139.86853900217713,train
2020-09-09,122.09333038330078,111.44147193459997,train
2020-09-10,123.77999877929688,121.66975752636954,train
2020-09-11,124.23999786376952,124.34506733831695,train
2020-09-14,139.8733367919922,124.63696545573475,train
2020-09-15,149.9199981689453,137.88958780730547,train
2020-09-16,147.25332641601562,150.4274400037022,train
2020-09-17,141.14332580566406,147.5160953356068,train
2020-09-18,147.38333129882812,141.61580816963638,train
2020-09-21,149.79666137695312,147.14164141471832,train
2020-09-22,141.41000366210938,146.71363177317863,train
2020-09-23,126.7866668701172,142.33970491459442,train
2020-09-24,129.26333618164062,129.11976975921405,train
2020-09-25,135.77999877929688,129.8278995334636,train
2020-09-28,140.39999389648438,136.02691279149093,train
2020-09-29,139.69000244140625,140.02784474069986,train
2020-09-30,143.00332641601562,139.66818722402138,train
2020-10-01,149.3866729736328,142.54385106830915,train
2020-10-02,138.3633270263672,149.11788729979077,train
2020-10-05,141.89332580566406,139.68470967279842,train
2020-10-06,137.9933319091797,141.07963192124544,train
2020-10-07,141.76666259765625,138.2984667631443,train
2020-10-08,141.97332763671875,141.6399075819704,train
2020-10-09,144.6666717529297,141.94531042981512,train
2020-10-12,147.43333435058594,144.69131273587342,train
2020-10-13,148.88333129882812,147.44600752545486,train
2020-10-14,153.76666259765625,148.5456751514615,train
2020-10-15,149.6266632080078,153.93197083193095,train
2020-10-16,146.55667114257812,149.80740374293757,train
2020-10-19,143.61000061035156,146.63168750970243,train
2020-10-20,140.64666748046875,143.45729391702127,train
2020-10-21,140.8800048828125,140.41513959555843,train
2020-10-22,141.92999267578125,141.11488734014623,train
2020-10-23,140.2100067138672,141.9641844574705,train
2020-10-26,140.0933380126953,140.6146227497167,train
2020-10-27,141.55999755859375,140.22805774303419,train
2020-10-28,135.33999633789062,141.31636794708555,train
2020-10-29,136.94332885742188,135.47960081135292,train
2020-10-30,129.34666442871094,136.92569193378105,train
2020-11-02,133.50332641601562,129.70761899599285,test
2020-11-03,141.3000030517578,129.78115795738628,test
2020-11-04,140.32666015625,129.42748421499456,test
2020-11-05,146.02999877929688,129.65305148294965,test
2020-11-06,143.31666564941406,129.5229997301509,test
2020-11-09,140.4199981689453,129.65017345853488,test
2020-11-10,136.7866668701172,129.52872657181373,test
2020-11-11,139.0433349609375,129.52285671924827,test
2020-11-12,137.25332641601562,129.5883689292004,test
2020-11-13,136.1666717529297,129.5515683642224,test
2020-11-16,136.02999877929688,129.61473862797348,test
2020-11-17,147.20333862304688,128.99988022134582,test
2020-11-18,162.2133331298828,128.85583226446724,test
2020-11-19,166.42333984375,128.9149301718764,test
2020-11-20,163.20333862304688,129.45184745730955,test
2020-11-23,173.9499969482422,129.61307963335017,test
2020-11-24,185.1266632080078,128.90712098490337,test
2020-11-25,191.3333282470703,129.000803202627,test
2020-11-27,195.2533264160156,129.58287999494377,test
2020-11-30,189.1999969482422,129.50000031296628,test
2020-12-01,194.9199981689453,129.23272139931476,test
2020-12-02,189.60667419433597,129.16758521571597,test
2020-12-03,197.7933349609375,129.29576664225095,test
2020-12-04,199.67999267578125,129.1397300111154,test
2020-12-07,213.9199981689453,129.27849771527593,test
2020-12-08,216.6266632080078,128.36049877228126,test
2020-12-09,201.4933319091797,128.35691822141385,test
2020-12-10,209.02333068847656,128.77890778317587,test
2020-12-11,203.3300018310547,129.14751765318536,test
2020-12-14,213.27667236328125,129.579605648397,test
2020-12-15,211.0833282470703,129.22814388971858,test
2020-12-16,207.58999633789065,129.39764937103726,test
2020-12-17,218.63333129882807,129.45136725564367,test
2020-12-18,231.6666717529297,128.21735443300253,test
2020-12-21,216.6199951171875,129.41621026292708,test
2020-12-22,213.44667053222656,128.60172040666862,test
2020-12-23,215.32666015625,129.28696898858155,test
2020-12-24,220.58999633789065,129.21129018146422,test
2020-12-28,221.22999572753903,129.65021654179554,test
2020-12-29,221.9966735839844,129.3617950581871,test
2020-12-30,231.5933380126953,129.2141164975864,test
2020-12-31,235.22332763671875,128.9839988761973,test
