date,actual,predicted,split
2020-07-09,173.27999877929688,181.13458887127143,train
2020-07-10,178.44000244140625,172.33733678880975,train
2020-07-13,175.64999389648438,179.20312771431213,train
2020-07-14,179.9600067138672,175.42839262487846,train
2020-07-15,187.94000244140625,179.27516922806453,train
2020-07-16,178.6999969482422,188.6248399272089,train
2020-07-17,175.66000366210938,178.9215982198481,train
2020-07-20,174.4199981689453,174.51606658802407,train
2020-07-21,178.6300048828125,175.89816370249497,train
2020-07-22,179.7899932861328,178.39157984821338,train
2020-07-23,176.4499969482422,178.70689511781376,train
2020-07-24,173.75999450683594,177.14868846068055,train
2020-07-27,170.2100067138672,172.93613323287295,train
2020-07-28,170.83999633789062,172.32854031404102,train
2020-07-29,166.00999450683594,168.70808706652693,train
2020-07-30,161.9499969482422,165.77051280369264,train
2020-07-31,158.0,162.86480768478822,train
2020-08-03,162.27000427246094,158.45051114276558,train
2020-08-04,165.07000732421875,161.2172560354823,train
2020-08-05,174.27999877929688,164.7127286746834,train
2020-08-06,172.1999969482422,174.64758262871712,train
2020-08-07,170.02000427246094,172.94604781149823,train
2020-08-10,179.41000366210938,170.31639644629863,train
2020-08-11,180.1300048828125,178.61307779278886,train
2020-08-12,175.44000244140625,179.63430015772184,train
2020-08-13,174.72999572753906,176.0103740320358,train
2020-08-14,178.0800018310547,175.34145409551775,train
2020-08-17,172.00999450683594,178.19080246685763,train
2020-08-18,170.22999572753906,171.39905084434182,train
2020-08-19,169.27000427246094,170.84093939003318,train
2020-08-20,169.5800018310547,168.76434483605547,train
2020-08-21,167.5,168.9855070662652,train
2020-08-24,178.27000427246094,168.3366203140088,train
2020-08-25,174.72999572753906,178.0316584373163,train
2020-08-26,171.89999389648438,174.52999812829577,train
2020-08-27,174.1999969482422,171.76568383680885,train
2020-08-28,175.8000030517578,174.45103585421043,train
2020-08-31,171.82000732421875,176.38515152703917,train
2020-09-01,172.10000610351562,171.82000732421875,train
2020-09-02,174.77999877929688,171.45637835678198,train
2020-09-03,168.77000427246094,174.65115239034566,train
2020-09-04,171.0500030517578,168.6429895821069,train
2020-09-08,161.0800018310547,171.02539824769391,train
2020-09-09,160.77999877929688,161.89329482535453,train
2020-09-10,157.69000244140625,159.64465569087173,train
2020-09-11,160.22999572753906,158.93614616563434,train
2020-09-14,165.35000610351562,160.22999572753906,train
2020-09-15,163.49000549316406,164.8186650415679,train
2020-09-16,167.4600067138672,163.2763831702955,train
2020-09-17,167.52999877929688,167.46373448606252,train
2020-09-18,161.13999938964844,167.53063396915385,train
2020-09-21,156.35000610351562,161.8805998124124,train
2020-09-22,156.8000030517578,156.35000610351562,train
2020-09-23,151.17999267578125,156.18528452540332,train
2020-09-24,146.0500030517578,151.8535890441312,train
2020-09-25,156.02999877929688,145.2874900605649,train
2020-09-28,166.0800018310547,156.73363392849433,train
2020-09-29,163.60000610351562,165.25528020199292,train
2020-09-30,165.25999450683594,163.5698558560021,train
2020-10-01,167.86000061035156,165.95190535543736,train
2020-10-02,168.0800018310547,167.33670446636344,train
2020-10-05,171.1999969482422,168.49866829463468,train
2020-10-06,159.5399932861328,171.10756676515692,train
2020-10-07,164.61000061035156,160.48532638027106,train
2020-10-08,168.0,163.20386164858525,train
2020-10-09,167.3300018310547,168.3776242158835,train
2020-10-12,167.35000610351562,167.77320437426653,train
2020-10-13,162.13999938964844,167.35000610351562,train
2020-10-14,163.24000549316406,162.13999938964844,train
2020-10-15,164.24000549316406,162.30550988405858,train
2020-10-16,167.35000610351562,164.8151057227475,train
2020-10-19,167.11000061035156,167.70940148303768,train
2020-10-20,167.24000549316406,167.11000061035156,train
2020-10-21,163.86000061035156,166.8388675039769,train
2020-10-22,169.07000732421875,164.26113859953873,train
2020-10-23,167.36000061035156,167.93327061649737,train
2020-10-26,160.8300018310547,168.49673731807295,train
2020-10-27,155.24000549316406,160.0894014082907,train
2020-10-28,148.13999938964844,155.4979792718692,train
2020-10-29,148.2899932861328,147.59771937275792,train
2020-10-30,144.38999938964844,148.13174362503534,train
2020-11-02,148.60000610351562,145.57315571169525,test
2020-11-03,153.64999389648438,145.57315571169525,test
2020-11-04,151.6300048828125,144.57392277453664,test
2020-11-05,157.08999633789062,145.57315571169525,test
2020-11-06,157.74000549316406,145.57315571169525,test
2020-11-09,179.36000061035156,145.20766324775212,test
2020-11-10,188.69000244140625,145.18012701546866,test
2020-11-11,182.1499938964844,145.16765476045578,test
2020-11-12,176.72000122070312,143.83516213406037,test
2020-11-13,187.1100006103516,144.7373009317666,test
2020-11-16,202.3999938964844,145.0428756677228,test
2020-11-17,210.0500030517578,144.25217415299247,test
2020-11-18,203.3000030517578,143.75515701808786,test
2020-11-19,205.6699981689453,144.3137977779819,test
2020-11-20,199.6199951171875,144.6175235432634,test
2020-11-23,211.52999877929688,145.57315571169525,test
2020-11-24,218.4900054931641,144.85976522742408,test
2020-11-25,217.6100006103516,145.12329121285867,test
2020-11-27,216.5,145.57315571169525,test
2020-11-30,210.7100067138672,144.39588790944146,test
2020-12-01,213.00999450683597,144.40378508545348,test
2020-12-02,223.8500061035156,144.71403878416922,test
2020-12-03,237.1999969482422,144.53125384055056,test
2020-12-04,232.7100067138672,144.86157322076662,test
2020-12-07,238.1699981689453,145.57315571169525,test
2020-12-08,236.57000732421875,145.42471945314216,test
2020-12-09,232.05999755859372,146.47481949461368,test
2020-12-10,234.42999267578125,145.07026771037917,test
2020-12-11,230.3300018310547,145.57315571169525,test
2020-12-14,228.6199951171875,145.57315571169525,test
2020-12-15,229.5,146.1096912389977,test
2020-12-16,225.8699951171875,144.67263747468726,test
2020-12-17,221.2400054931641,144.49146696617552,test
2020-12-18,219.75,144.8693700653404,test
2020-12-21,219.30999755859372,145.57315571169525,test
2020-12-22,218.77999877929688,145.18670089083778,test
2020-12-23,219.69000244140625,144.66009490102107,test
2020-12-24,217.1499938964844,145.57315571169525,test
2020-12-28,216.08999633789065,145.57315571169525,test
2020-12-29,216.25,145.14548444072923,test
2020-12-30,216.6699981689453,145.57315571169525,test
2020-12-31,214.05999755859372,145.4623550758923,test
